Id,SalePrice
1684,166627.440548486
1685,167906.18101851296
1686,161111.76457882274
1687,160424.04297998463
1688,183274.27488567695
1689,184897.66861997967
1690,185749.10852344127
1691,176149.94295546642
1692,252666.92990869694
1693,169083.6034657821
1694,181110.97966066774
1695,169177.15500634487
1696,262540.429199368
1697,175400.2652935525
1698,336038.74534572114
1699,321138.83633866825
1700,268899.07233099197
1701,280530.15509704116
1702,236736.37202009812
1703,229873.11482367475
1704,266613.4113482059
1705,241369.36746616664
1706,186187.84583838034
1707,232627.47170305278
1708,203407.05793150503
1709,248615.49686705312
1710,220983.68685229207
1711,265744.4353405525
1712,253572.53686407077
1713,280567.50795210095
1714,228488.3313099702
1715,207504.65496469598
1716,180864.53075836945
1717,165513.53639527605
1718,144728.52145879378
1719,218702.2893066686
1720,250730.18629390383
1721,145593.3184535131
1722,111283.63448720609
1723,147811.86541171986
1724,213693.7566199264
1725,242423.34925670075
1726,180366.68585276915
1727,162788.82072486778
1728,150585.28120386135
1729,174922.23495904685
1730,156478.78735774604
1731,100563.20511353607
1732,131465.56686988744
1733,116344.01440917797
1734,130292.2666468384
1735,93170.50855953808
1736,94720.47227220479
1737,302138.8354348347
1738,263501.2548666968
1739,246562.79062631124
1740,219148.1804790198
1741,192733.48358969283
1742,174021.62497862426
1743,167108.20150671134
1744,366694.5469615832
1745,235669.306446204
1746,198833.1845754544
1747,220091.14003770737
1748,223877.52259625858
1749,139837.65815740003
1750,136861.6092709276
1751,232739.37863980015
1752,101690.72859281069
1753,155465.56450731936
1754,193627.70919002703
1755,167822.12274524945
1756,138630.20089712823
1757,113364.2401606665
1758,144344.09290728995
1759,157434.93415232925
1760,168707.1650456631
1761,154183.2091010535
1762,182494.39059911904
1763,179729.19222640243
1764,111603.17911275887
1765,174706.54557244419
1766,185351.21454698168
1767,226580.00780366265
1768,143674.36287054757
1769,154032.37840260167
1770,150009.16231698476
1771,128871.47393848121
1772,134269.90042901057
1773,105797.49644538609
1774,144883.29890436822
1775,142752.3021774229
1776,125698.07346492473
1777,109354.37562042972
1778,143423.0006399082
1779,130749.74602857904
1780,148521.87333163878
1781,122048.70719074845
1782,75780.47306753682
1783,138536.49395870147
1784,98998.07630248074
1785,142297.54376664886
1786,108941.75881464218
1787,145524.70634279578
1788,48566.5174203831
1789,104229.5657693921
1790,64929.10281399581
1791,187777.6926111109
1792,171608.18342526862
1793,124327.38723326262
1794,158696.84447665504
1795,129440.60508997872
1796,156790.80674510283
1797,116832.20999293315
1798,129716.07602644584
1799,95200.1216576503
1800,126079.45148665161
1801,121825.61576115352
1802,107207.69627829338
1803,160471.55548155808
1804,112364.67415339078
1805,128408.1804291849
1806,126845.75642332446
1807,130398.38564398407
1808,124996.07294821597
1809,125680.97887258913
1810,140420.9783704667
1811,153523.10262244902
1812,108406.16508114242
1813,145081.59533278484
1814,111023.66243738844
1815,41096.44230854038
1816,104125.6996321457
1817,113816.75236182965
1818,164122.91668537902
1819,145960.71804666737
1820,33988.11487119856
1821,96064.99166406572
1822,147908.1173974096
1823,42323.720863885814
1824,131452.07725545866
1825,151082.52639579962
1826,98706.69106655958
1827,104852.38346860881
1828,144167.1834427032
1829,121380.87836080362
1830,145700.3010000702
1831,160861.14021409725
1832,-5093.178258355641
1833,135368.47523722288
1834,123905.09802923
1835,128123.1801356762
1836,134848.34129631176
1837,75315.97943537249
1838,110513.41882981174
1839,121193.73835289563
1840,166942.73489302662
1841,123114.36359120972
1842,71849.99434502101
1843,145239.57452269565
1844,143275.0340958128
1845,142672.66090142305
1846,152941.68757153966
1847,172048.14062502087
1848,36829.74855952339
1849,87107.19213981836
1850,110235.69180391205
1851,143582.52178229796
1852,108299.93906944187
1853,118174.7867915995
1854,165283.41042802492
1855,154561.39418381886
1856,210820.04211135907
1857,108053.91598318753
1858,161717.5720004734
1859,113742.48550551044
1860,163079.03764383713
1861,122887.73558511926
1862,288053.4897144141
1863,278125.20067705226
1864,278150.01836119255
1865,367882.5811313165
1866,346626.04874883406
1867,212741.416573687
1868,287423.3227691114
1869,207847.85188554192
1870,216698.4006063411
1871,259184.38643604724
1872,169206.16120729086
1873,248432.12340951563
1874,150825.94518894536
1875,188864.44463201723
1876,206412.94474838738
1877,211619.86732429086
1878,199912.08791622063
1879,146670.97831550846
1880,136890.49366185346
1881,243965.75397957212
1882,235963.8801619568
1883,184599.4185419721
1884,201862.29203642573
1885,222783.77625830474
1886,291243.898614108
1887,221296.84524833751
1888,258668.6776503348
1889,165174.55945537487
1890,96043.22702147986
1891,100574.86571829111
1892,117449.55196249028
1893,136817.34336564882
1894,113671.9240756027
1895,141968.78132356302
1896,128154.13459941352
1897,128348.67500867983
1898,101883.95681865205
1899,155343.7277388135
1900,154167.336980848
1901,186943.96464273677
1902,183523.0747875082
1903,207856.67438539298
1904,175521.0036901444
1905,193584.13750646773
1906,172012.7285869336
1907,223689.92432749752
1908,112298.5761817561
1909,129770.82222925476
1910,128055.0620006361
1911,230013.00749339766
1912,319570.4217213325
1913,158375.4633687093
1914,45837.28544169082
1915,350342.81211226864
1916,51158.35751571588
1917,224037.91216756115
1918,137585.57256469366
1919,149054.48755591537
1920,164485.147137972
1921,385698.17781404615
1922,353476.7791196982
1923,241139.70208208959
1924,227532.23360579324
1925,201050.5835621662
1926,391632.6004579441
1927,131668.47824906313
1928,166421.46983608886
1929,115604.08879453145
1930,125151.44180965275
1931,121015.98052677212
1932,132275.73138689084
1933,194373.96010811403
1934,186669.0060054325
1935,169148.74477019967
1936,207239.09430823562
1937,179421.09147198763
1938,164489.00170262126
1939,289472.067422127
1940,207606.80074299593
1941,169340.0332438884
1942,146905.55486203157
1943,236579.73520165883
1944,385143.42888264253
1945,424477.9134632107
1946,155087.218277305
1947,140353.78465099234
1948,186768.89140927675
1949,230262.74964019863
1950,180397.06722251183
1951,242537.04026605413
1952,196023.40012394995
1953,179651.12478281584
1954,186014.64695491237
1955,123303.80460821916
1956,293926.1259913754
1957,159446.37097114575
1958,230017.1929628514
1959,124975.90220037807
1960,100248.46547152213
1961,123354.28728504558
1962,93309.81373075343
1963,107063.29900446287
1964,105926.38118875123
1965,126530.67793510706
1966,138176.9109952016
1967,312122.1796703512
1968,403181.65049638797
1969,393308.98812606384
1970,401942.47843351413
1971,444109.50908229337
1972,374908.91525670653
1973,286968.94515805866
1974,340024.90908927587
1975,521486.9844620378
1976,279680.3245078705
1977,365571.7625992099
1978,345407.4376715055
1979,317830.75903319847
1980,201797.3582636736
1981,358285.9613856785
1982,214395.10317542762
1983,198971.05852590952
1984,174852.11667708677
1985,229825.97748516753
1986,209537.03844394884
1987,212401.67758836664
1988,166306.7820879169
1989,184434.7704511327
1990,206716.82173922897
1991,228586.28482116482
1992,224020.99490718605
1993,166032.79760056004
1994,231946.49270556527
1995,182339.33520235735
1996,279681.2532838804
1997,317411.9774472208
1998,319000.2972360846
1999,308988.21011446
2000,319040.6895984183
2001,286472.24463004153
2002,250437.01090429377
2003,237562.0667427203
2004,274076.76304433914
2005,228686.1282852105
2006,220551.37608971618
2007,241175.3879618213
2008,238657.5554622182
2009,203481.25975821307
2010,191193.58733299116
2011,122192.11363523855
2012,172639.58348582
2013,177429.67641321258
2014,183079.33683936778
2015,220211.85124711177
2016,191682.33048440845
2017,188861.7242643827
2018,99555.77768140842
2019,143185.17610116248
2020,76085.98649318899
2021,94684.83289760581
2022,235447.37143784857
2023,141179.78040411772
2024,284016.57505606813
2025,346912.92205329216
2026,166665.62408639895
2027,153123.3069771214
2028,156413.06061931976
2029,175804.8900910884
2030,255573.33413935013
2031,234226.9845678835
2032,256113.80043409302
2033,248035.4404141178
2034,177214.09000497437
2035,239888.022522909
2036,199957.32672208035
2037,218534.63874504584
2038,327177.0830790942
2039,240472.12471633186
2040,328987.94338698545
2041,316234.00937347603
2042,214599.54549489447
2043,174210.8356094637
2044,179016.22494428212
2045,200207.88183593616
2046,148435.4656381943
2047,140016.26574113686
2048,135787.3472563842
2049,132588.4845820034
2050,159164.4659918963
2051,90069.4115685382
2052,109447.6966322051
2053,142671.7704460286
2054,104176.9015768836
2055,174213.2673537083
2056,128835.59590156641
2057,92002.49193813218
2058,206634.77349062113
2059,124641.02327120022
2060,184332.5882124864
2061,176485.90233246647
2062,123901.86565151744
2063,109920.97072683091
2064,137089.5222464381
2065,62845.05920279876
2066,164503.18434267977
2067,92202.01250481253
2068,148841.94209983203
2069,74419.71653655848
2070,115705.42571799562
2071,100891.51337486619
2072,143330.79019511002
2073,113103.96425888716
2074,202304.32682492927
2075,179657.031611082
2076,127210.52972358937
2077,167145.64771943787
2078,133578.50492358918
2079,121197.70200101286
2080,125918.16085574124
2081,127541.95279256065
2082,129903.46640843464
2083,150962.54428946978
2084,105685.41154609129
2085,116435.98491637083
2086,100219.35619189317
2087,111223.9474356965
2088,105875.39049636593
2089,78811.88249953471
2090,117698.39123568035
2091,112348.7927595512
2092,122672.93824122602
2093,140589.39362960923
2094,118726.1278222187
2095,169440.26482601708
2096,80155.87655066124
2097,102067.50361963394
2098,164741.53407753768
2099,32386.57842956134
2100,51883.36281038563
2101,116564.62957109962
2102,115748.92474212917
2103,101341.88861023853
2104,122107.05245429042
2105,143082.47799423433
2106,56298.649219812476
2107,188086.39131287814
2108,131228.30639848745
2109,118600.33430973135
2110,110328.83037611336
2111,150765.22844011092
2112,142410.58984186887
2113,124604.15877493002
2114,134626.61370926537
2115,165625.90371912095
2116,120968.3186724209
2117,154186.6446267881
2118,122903.13193197848
2119,121989.99541910706
2120,106231.17960545336
2121,100876.50208520048
2122,116707.04629290369
2123,65473.86793170731
2124,168222.120100792
2125,124983.72009903225
2126,158449.94320831844
2127,162599.48934357715
2128,132113.43888653055
2129,68431.98829474469
2130,141645.10126765512
2131,115565.06782309499
2132,102216.51308828645
2133,120664.14982767167
2134,121637.323368518
2135,124444.92980278819
2136,78552.18890990033
2137,99796.54672220696
2138,129733.97058311576
2139,140938.48086109952
2140,146462.26907377885
2141,166080.1488059893
2142,126771.07110380873
2143,158816.81555861668
2144,171709.3736022852
2145,143147.66308109177
2146,183756.22660039298
2147,156826.64793299386
2148,115185.9062472033
2149,130951.92430054763
2150,231879.14360933568
2151,132061.52633053204
2152,213889.6185075386
2153,191195.51485230328
2154,93339.66981594323
2155,138850.95582286638
2156,265866.98950585944
2157,237647.12937196248
2158,239562.5543499506
2159,214937.11833315066
2160,184002.129738068
2161,226709.80533631038
2162,375338.89571447484
2163,358318.35531518736
2164,244719.98840551943
2165,212143.23221976176
2166,160151.31585112825
2167,234138.63830965958
2168,201386.15477218118
2169,193149.83067836423
2170,220745.35548947155
2171,156815.86135491656
2172,139007.29891636455
2173,181915.0714859081
2174,225990.95615474795
2175,269885.7766734032
2176,315456.2967097274
2177,245557.35105978555
2178,212393.93910096353
2179,129058.02555192061
2180,216966.34675309414
2181,192007.20425927543
2182,217883.26490692646
2183,186818.76882169684
2184,125173.81083342875
2185,108602.05967450229
2186,153985.5357048267
2187,145714.37087493963
2188,154279.6685722673
2189,292525.5868799074
2190,80423.06291166514
2191,47361.401027463595
2192,76506.30138046884
2193,135497.18672014633
2194,92871.64270982792
2195,83279.74458596425
2196,111614.20246329691
2197,122613.8265172404
2198,162546.62722997516
2199,164917.03034715858
2200,152616.762388479
2201,155991.5218513925
2202,190307.01690302126
2203,146048.28987260695
2204,191530.4674293298
2205,136452.51512554524
2206,151524.92431506934
2207,252838.7975543686
2208,249835.11271012956
2209,269562.0543395496
2210,124614.5178739849
2211,119356.93612249417
2212,127168.3334537764
2213,101223.34213233634
2214,129790.6251089281
2215,101603.98058104486
2216,162047.49679118427
2217,138495.51679960312
2218,53408.76979180363
2219,43782.71143498963
2220,30544.99264555145
2221,351169.59237376123
2222,305017.674729762
2223,280709.76205325883
2224,206797.50346974854
2225,95797.75849321083
2226,193327.6994813858
2227,183397.41296870404
2228,285666.4525339196
2229,250751.71492105073
2230,154456.08010318255
2231,215833.50827525093
2232,186862.35783513865
2233,185871.28994901347
2234,246651.37160861722
2235,230302.7551970076
2236,252614.70889051227
2237,308527.7497865893
2238,201649.39164419542
2239,116748.82910504198
2240,151232.37958627223
2241,126329.02883733247
2242,122758.04536578496
2243,126340.23376312255
2244,98526.72408352882
2245,117292.76556565834
2246,135663.27578596064
2247,123375.19861362872
2248,123564.06614968245
2249,114824.6021948361
2250,126294.1398485947
2251,102808.1686965794
2252,198081.12313192457
2253,164172.66977729244
2254,181448.4499972913
2255,189905.7923511018
2256,165110.04186716248
2257,216302.1381197061
2258,150784.97234209254
2259,179000.1654894237
2260,163150.6400481016
2261,211926.74973317108
2262,244577.62109622094
2263,383583.3990637042
2264,474814.03967115295
2265,156293.30354039607
2266,334287.3263546948
2267,405260.17705219425
2268,489777.7306586085
2269,143747.2382449694
2270,184943.3847641888
2271,215455.79418512477
2272,188188.1719516236
2273,150367.91535396664
2274,184659.27285937642
2275,169335.20996888707
2276,200773.47530715878
2277,186461.91623815484
2278,150230.4799896426
2279,141701.4025796495
2280,103996.30306932531
2281,142309.34065644938
2282,161700.7408144176
2283,113488.19681519284
2284,123806.66120296266
2285,150314.57664718883
2286,122500.0620971075
2287,386857.36108702247
2288,299667.8473129476
2289,341781.890063109
2290,448280.0318448597
2291,351748.8435592528
2292,420703.5904302817
2293,455082.8383641797
2294,387504.79033032956
2295,474908.0721382637
2296,281526.4879068129
2297,380725.5823560284
2298,378605.8506946486
2299,344913.06483896414
2300,333262.70464952127
2301,330619.64568330324
2302,263927.36224326026
2303,248736.52668296182
2304,256339.23215289213
2305,212627.69933434707
2306,202863.01355442317
2307,202388.35624574148
2308,225565.03075803045
2309,306507.20651144546
2310,209554.7116515273
2311,210525.9638921108
2312,188150.07699616646
2313,167497.71807174015
2314,186393.83043175054
2315,182309.85991135673
2316,194954.86938486985
2317,197279.96086806225
2318,182884.77727150996
2319,186632.39656445666
2320,186423.30519822318
2321,235179.94360015655
2322,204148.57699071764
2323,198412.20396316735
2324,171506.95255446114
2325,211627.23788024273
2326,171127.0869731511
2327,198155.74737616236
2328,215008.68661486523
2329,190760.80676851372
2330,184504.26641452152
2331,333112.3241605137
2332,388020.2724667308
2333,317518.96197213547
2334,271949.0958152531
2335,297074.094876589
2336,320457.7121949019
2337,200629.01038134194
2338,257066.45454079405
2339,212188.16418359053
2340,398505.08559432905
2341,211162.49712722367
2342,226249.56906606178
2343,223680.18972050826
2344,211667.5125545831
2345,220602.20522527114
2346,214053.2289172782
2347,207321.76330405855
2348,246092.4839617208
2349,202075.6492182803
2350,312409.2084221358
2351,288087.88212568196
2352,241543.95968076165
2353,254597.30208920434
2354,159435.7919550954
2355,143255.4102553336
2356,143114.45652454114
2357,191046.94354109347
2358,189817.58712413284
2359,118540.67620318074
2360,113333.73550231554
2361,157004.47789936617
2362,270270.0408964164
2363,138970.55952741127
2364,161448.26787258932
2365,198351.26573868978
2366,185963.4394745713
2367,210444.6946836002
2368,220749.44326554824
2369,214661.17502002613
2370,175738.26890250613
2371,162591.4441483066
2372,200873.4981437509
2373,293003.73374480556
2374,314149.9640179208
2375,254179.80713722014
2376,293347.08092620934
2377,354423.8958820329
2378,153373.56027764594
2379,219255.13199963837
2380,145330.86918600296
2381,172700.8486999216
2382,198512.96173453788
2383,196680.23764767658
2384,235773.34285589398
2385,145827.18616046806
2386,134464.55580760416
2387,127158.33390469415
2388,87539.27578225776
2389,100323.9302348732
2390,152217.0012980349
2391,138482.6666217274
2392,117323.57432636322
2393,169946.13005807073
2394,139688.27066696365
2395,212537.16673506552
2396,135400.06807346732
2397,218563.3795215738
2398,137201.41395733276
2399,67663.17017593657
2400,67451.18282828249
2401,163858.80643199786
2402,128203.11390467294
2403,138538.8873933314
2404,144644.64938035028
2405,149985.60381480464
2406,146521.60750948844
2407,130409.35185260983
2408,121117.36505420206
2409,110110.89734827643
2410,181971.68996838309
2411,113999.17727867051
2412,161028.5547379044
2413,120860.52071794102
2414,167666.4533843463
2415,126950.19878724546
2416,129759.1470280195
2417,134427.07806416595
2418,138406.103353191
2419,131871.5864861206
2420,123367.83056012593
2421,208026.8145382653
2422,100815.5688680335
2423,115131.35323879708
2424,129632.24551667887
2425,210322.86655015804
2426,131405.78022737845
2427,134416.87669690736
2428,187859.39816326046
2429,97643.77487693145
2430,133398.106350714
2431,96925.96597882165
2432,160422.6362329393
2433,163815.809280646
2434,152883.31893470397
2435,181817.9301022394
2436,107690.96971822265
2437,92768.15914397562
2438,109339.17679933997
2439,86253.72566288488
2440,127856.4011691162
2441,103697.97547354686
2442,95227.12155895587
2443,135457.05839456804
2444,126182.30957272454
2445,77812.02910963308
2446,131446.00654040862
2447,188515.6448773675
2448,143244.15933589704
2449,101095.59535939238
2450,159481.3262018241
2451,133243.3056818804
2452,209472.18351327215
2453,79485.26890333735
2454,106408.58412184098
2455,115385.44554996703
2456,173321.1481650859
2457,152520.33924767302
2458,141058.5589327885
2459,123827.17779652792
2460,139148.22241262736
2461,129447.29607822662
2462,126884.22263187612
2463,124133.29239373715
2464,197477.4116845402
2465,143345.4815581312
2466,122470.68990009793
2467,113161.70291179424
2468,90911.50625541771
2469,99393.37542145693
2470,212412.65466197993
2471,224945.11621443313
2472,181174.99770954545
2473,132586.79081219283
2474,67860.53532789758
2475,212753.35390639474
2476,112506.54169691331
2477,117300.70936740155
2478,153195.41995772184
2479,102204.01325372202
2480,157431.61100238672
2481,127160.56164416767
2482,96098.62734792748
2483,105808.78243704815
2484,125493.76138622768
2485,127338.29171585027
2486,170484.4819007337
2487,183883.77779918435
2488,165626.82358755983
2489,156421.8075784816
2490,142800.04989837884
2491,73236.95395232378
2492,178150.81981081463
2493,141681.32991872856
2494,142445.02413526893
2495,73174.00518707225
2496,209986.976970659
2497,165567.41351502392
2498,123524.15099726399
2499,84922.24445773344
2500,118451.13450066748
2501,146981.8162488954
2502,157684.89850824946
2503,101733.28691993645
2504,280857.3738759748
2505,225104.06438800445
2506,247630.39204329965
2507,273903.57923157874
2508,245389.37845335525
2509,209184.30942975258
2510,208510.8559625598
2511,173223.37408887225
2512,214682.94466659796
2513,208569.5467960353
2514,261949.2004736576
2515,166065.57672453517
2516,171831.2869582243
2517,156572.83371971783
2518,147449.54002484638
2519,250368.54142288704
2520,223877.29226514077
2521,184730.59513122097
2522,222075.48443308848
2523,115607.40646013804
2524,135628.78471489795
2525,158171.95251895406
2526,163526.5222804064
2527,121805.50581763216
2528,148444.3274570488
2529,-10026.70730113551
2530,126506.92226953214
2531,266479.1046050213
2532,219669.9227141403
2533,197746.3468035085
2534,244781.73874437975
2535,281374.0175960463
2536,233077.6190470356
2537,261313.11983561752
2538,186978.66616514747
2539,182233.29848628477
2540,184514.02020105682
2541,174028.3256886781
2542,160386.66939879576
2543,116583.07324456828
2544,115553.22277953016
2545,135496.97259736471
2546,112831.89916523732
2547,140968.65568033865
2548,153152.09482801755
2549,150204.15520111835
2550,722336.8937750141
2551,135226.07717016805
2552,143135.2841933289
2553,64215.18302804089
2554,75918.03644604335
2555,107129.58380256427
2556,89153.54578359475
2557,109462.65823773397
2558,166155.50305459616
2559,147981.4764631689
2560,164791.79967506693
2561,151778.27025437748
2562,165197.9281316246
2563,165686.79403560076
2564,181155.7877295841
2565,150580.33128720804
2566,190664.83298570444
2567,137489.6240679207
2568,218364.97444571342
2569,236140.67929185161
2570,118404.38297319668
2571,208001.4480568458
2572,166279.09960440992
2573,225950.9428535518
2574,303127.99072156404
2575,136290.36224058722
2576,184454.9665348171
2577,172873.14137940208
2578,62363.75220446073
2579,22358.32118204572
2580,98164.99537762781
2581,122400.67553661988
2582,115023.14239863792
2583,284185.713776572
2584,170750.9795964612
2585,178934.87231110272
2586,217024.73239975647
2587,210719.58064801415
2588,145627.29044305038
2589,143596.12655083477
2590,191221.5318437545
2591,218351.92165575447
2592,221927.49331619331
2593,266963.47000589094
2594,173825.34196492992
2595,214159.30014078857
2596,273299.2344264141
2597,203557.53129579203
2598,276837.9969055634
2599,407369.0572980116
2600,247976.04111510326
2601,113236.62721201053
2602,70692.25688848658
2603,89042.51840397101
2604,84442.72988810469
2605,68094.76089466107
2606,135309.56338488715
2607,210971.4429168484
2608,179837.53170050122
2609,145624.91242824346
2610,104290.94763370609
2611,214087.93109073056
2612,159204.69105892134
2613,123377.37840987774
2614,112603.98260846522
2615,150400.33461422616
2616,151256.3337061723
2617,214210.65970598135
2618,199597.69737153908
2619,206378.76126953657
2620,190739.23871608262
2621,181058.56344045195
2622,182156.37092630492
2623,241497.59853146746
2624,288969.60294678144
2625,311833.783720081
2626,171374.67283594448
2627,183305.67300056343
2628,479110.8383590273
2629,503324.67887439136
2630,389565.56679101556
2631,469577.2480826522
2632,421368.51912918896
2633,328134.04086586507
2634,440454.54031758104
2635,135349.26749638323
2636,162440.27076324337
2637,193992.10223617477
2638,261026.84324037345
2639,185509.26572007503
2640,151820.37309477892
2641,92842.88449513513
2642,165630.30700422413
2643,105783.79888225548
2644,104639.70249255284
2645,107532.57067859612
2646,92887.49924665416
2647,93599.44145029079
2648,143015.5552688484
2649,148896.00217595775
2650,131497.1487168621
2651,130524.12059249982
2652,384228.12770223396
2653,257045.24446494246
2654,277234.7708047717
2655,424734.80926479027
2656,322870.93773425533
2657,373575.27875958174
2658,335965.155947451
2659,323959.50650430087
2660,363051.62491400284
2661,376237.0881119467
2662,390628.74487782305
2663,279858.6825453597
2664,298129.3746155418
2665,322053.2146187766
2666,294718.0270695202
2667,180752.40121953803
2668,185114.61183533902
2669,185986.80192283177
2670,265001.1060133631
2671,186123.8224285269
2672,193789.55086892613
2673,200746.4878464014
2674,198563.9615316684
2675,187032.14398357554
2676,184093.90899528642
2677,205847.76794818015
2678,220479.65636944314
2679,270557.70589984755
2680,288176.56804186315
2681,405899.5154280517
2682,300815.88889680814
2683,482180.89146497974
2684,310331.9044976224
2685,349190.5076839436
2686,251808.10838882477
2687,300523.1724083037
2688,213833.15885166716
2689,210876.92967814687
2690,385313.59460244933
2691,200279.645406336
2692,153325.62003578042
2693,206815.6868540776
2694,136794.40736172497
2695,195893.71384123786
2696,182143.24425385156
2697,183768.90793779196
2698,216839.83282159505
2699,153677.2172766781
2700,128581.62846539638
2701,124931.61994715541
2702,86950.05138218618
2703,89072.11004050824
2704,141710.1627277842
2705,127238.07537057486
2706,81857.85083308563
2707,92730.07142813332
2708,146314.00224807597
2709,110184.92296214489
2710,135510.70984606142
2711,323201.9422399043
2712,426113.6764982932
2713,165960.58096013885
2714,142075.64984602272
2715,172290.5760678615
2716,124558.96260484567
2717,190915.49058478506
2718,221750.05132540755
2719,167154.5800480032
2720,165740.75709159774
2721,122713.57316102911
2722,159380.526831809
2723,138515.93830986432
2724,121297.75879486394
2725,120390.86980103943
2726,156139.86054934902
2727,187087.07071649
2728,167576.80032905962
2729,135117.84287604014
2730,149238.21107668304
2731,120801.94188704793
2732,143588.98960796618
2733,153886.68171194347
2734,136040.47526119076
